child,parent,parent_type,child_prediction,meta-llama/Llama-3.2-1B_parent_logprob,meta-llama/Llama-3.2-1B_child_logprob
Sasha Calle,Samira Calle,mother,,-71.84140014648438,-84.58667755126953
Sasha Calle,Sam Calle,father,,-73.79833984375,-87.23641967773438
Golshifteh Farahani,Fahimeh Rahim Nia,mother,,-23.907115936279297,-30.546865463256836
Golshifteh Farahani,Behzad Farahani,father,Golshifteh Farahani,-9.587614059448242,-29.405927658081055
Kate Mara,Kathleen McNulty Rooney,mother,,-69.88941192626953,-89.97893524169922
Kate Mara,Timothy Christopher Mara,father,Kate Mara,-74.21026611328125,-94.96271514892578
Josh Hartnett,Wendy Anne Hartnett,mother,,-64.40791320800781,-85.2849349975586
Josh Hartnett,Daniel Hartnett,father,,-64.07841491699219,-82.35093688964844
Jennifer Lawrence,Karen Lawrence,mother,Jennifer Lawrence,-59.157196044921875,-68.12550354003906
Jennifer Lawrence,Gary Lawrence,father,Jennifer Lawrence,-60.39528274536133,-78.69123840332031
Aaron Taylor-Johnson,Sarah Johnson,mother,,-43.180809020996094,-61.62587356567383
Aaron Taylor-Johnson,Robert Johnson,father,,-45.24039077758789,-67.02162170410156
Rebecca Ferguson,Anne Twomey,mother,,-73.43637084960938,-78.97725677490234
Monica Barbaro,Heidi Wagner,mother,,-69.92535400390625,-101.32565307617188
Monica Barbaro,Nicholas Barbaro,father,,-69.8474349975586,-84.99724578857422
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,-54.532203674316406,-76.62908935546875
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,-54.32210159301758,-70.73548889160156
Wes Anderson,Texas Ann Burroughs,mother,,-78.84111022949219,-87.3497543334961
Wes Anderson,Melver Leonard Anderson,father,,-82.77920532226562,-97.6359634399414
Daniel Portman,Fiona Biggar,mother,,-76.83489990234375,-93.89842224121094
Daniel Portman,Ron Donachie,father,Daniel Portman,-69.93362426757812,-85.88909912109375
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,-34.16332244873047,-44.76129913330078
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,-34.762451171875,-41.36416244506836
Zendaya,Claire Stoermer,mother,Zendaya Coleman,-65.54649353027344,-77.28206634521484
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,-40.14124298095703,-61.02354431152344
Ezra Miller,Marta Miller,mother,,-64.58979797363281,-83.16681671142578
Ezra Miller,Robert S. Miller,father,,-61.1359748840332,-76.7812728881836
Olga Kurylenko,Marina Alyabusheva,mother,,-44.113555908203125,-62.56064987182617
Olga Kurylenko,Konstantin Kurylenko,father,,-15.81069564819336,-28.326025009155273
Zazie Beetz,Heike Beetz,mother,,-42.61237335205078,-63.83554458618164
Zazie Beetz,Thomas Beetz,father,,-37.694740295410156,-60.6367073059082
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,-25.2777042388916,-6.685801982879639
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,-20.377216339111328,-42.98221206665039
Emilia Clarke,Jennifer Clarke,mother,,-61.90653610229492,-81.36260986328125
Molly Gordon,Jessie Nelson,mother,,-72.35231018066406,-81.00904846191406
Molly Gordon,Bryan Gordon,father,,-71.95089721679688,-82.92305755615234
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,-37.351905822753906,-61.27483367919922
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,-42.525238037109375,-61.64841079711914
Hannah Waddingham,Melodie Waddingham,mother,,-43.9868278503418,-63.029502868652344
Hannah Waddingham,Mel Waddingham,father,,-41.7672233581543,-58.93476486206055
Rory Culkin,Patricia Brentrup,mother,,-31.338237762451172,-51.9565544128418
Rory Culkin,Kit Culkin,father,,-28.014917373657227,-47.449710845947266
Harrison Ford,Dora Nidelman,mother,,-41.442569732666016,-60.148902893066406
Harrison Ford,Christopher Ford,father,Harrison Ford,-31.652633666992188,-50.52207946777344
Tom Cruise,Mary Lee Pfeiffer,mother,,-25.2137451171875,-44.37416458129883
Tom Cruise,Thomas Mapother III,father,Tom Cruise,-33.79032897949219,-42.202392578125
Carol Kane,Joyce Kane,mother,,-38.27069091796875,-57.08399963378906
Carol Kane,Michael Myron Kane,father,,-43.57412338256836,-56.17265319824219
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,-15.36739730834961,-33.43196105957031
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,-12.913207054138184,-32.16423797607422
Gal Gadot,Irit Gadot,mother,Gal Gadot,-33.70895767211914,-48.49176025390625
Gal Gadot,Michael Gadot,father,,-24.40717887878418,-50.39000701904297
Tom Holland,Nikki Holland,mother,Tom Holland,-37.2393684387207,-56.13676452636719
Tom Holland,Dominic Holland,father,Tom Holland,-32.6869010925293,-50.53813934326172
Hayley Atwell,Alison Atwell,mother,,-22.368778228759766,-43.60246276855469
Hayley Atwell,Grant Atwell,father,,-25.513200759887695,-45.8815803527832
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,-23.326709747314453,-43.98065948486328
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,-19.868350982666016,-19.862184524536133
Ana de Armas,Ana Rodriguez,mother,,-20.014564514160156,-50.77861785888672
Will Poulter,Caroline Poulter,mother,,-17.614704132080078,-42.49001693725586
Will Poulter,Neil Poulter,father,Will Poulter,-35.670257568359375,-50.85213851928711
Anson Mount,Nancy Smith,mother,,-58.592952728271484,-75.28091430664062
Anson Mount,Anson Adams Mount II,father,Anson Mount,-45.68276596069336,-70.8162612915039
Margot Robbie,Sarie Kessler,mother,Margot Robbie,-38.36548614501953,-57.978302001953125
Margot Robbie,Doug Robbie,father,,-54.962581634521484,-80.85343170166016
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,-49.006561279296875,-63.980499267578125
Nicolas Cage,August Coppola,father,Nicolas Cage,-61.82966232299805,-75.79695892333984
Henry Cavill,Marianne Cavill,mother,Henry Cavill,-31.579200744628906,-58.79199981689453
Henry Cavill,Colin Cavill,father,,-38.95615005493164,-60.738487243652344
Juno Temple,Amanda Pirie,mother,,-55.38923263549805,-63.542930603027344
Juno Temple,Julien Temple,father,Juno Temple,-60.61284637451172,-74.9878158569336
Cailee Spaeny,Rejoice Spaeny,mother,,-38.72319793701172,-65.24606323242188
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,-38.01060104370117,-68.1773681640625
Treat Williams,Marian Andrew Williams,mother,,-73.64469146728516,-86.20219421386719
Treat Williams,Richard Norman Williams,father,,-70.05146026611328,-78.7479019165039
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,-18.340391159057617,-33.0848274230957
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,-6.058188438415527,-4.551254749298096
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-43.25461196899414,-64.64838409423828
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-42.79484176635742,-64.84200286865234
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-43.25461196899414,-64.64838409423828
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-41.652809143066406,-64.75077056884766
Anya Taylor-Joy,Dennis Alan Taylor,father,,-38.306495666503906,-46.470001220703125
Sophia Lillis,Juliana Mellevold,mother,,-47.245094299316406,-60.75239562988281
Sophia Lillis,David Lillis,father,,-36.68962860107422,-53.66559982299805
Aaron Paul,Darla Sturtevant,mother,,-41.757781982421875,-48.781009674072266
Aaron Paul,Robert Sturtevant,father,,-46.41505432128906,-53.58538055419922
Elliot Page,Martha Philpotts,mother,,-47.11119079589844,-60.61138153076172
Elliot Page,Dennis Page,father,,-58.01111602783203,-78.07894134521484
Robin Tunney,Cathy Tunney,mother,,-37.65308380126953,-58.06040573120117
Robin Tunney,Patrick Tunney,father,,-36.645347595214844,-57.94723892211914
Jenna Ortega,Natalie Ortega,mother,,-37.17909240722656,-53.979583740234375
Jenna Ortega,Edward Ortega,father,,-37.787105560302734,-55.0180549621582
Zoe Saldana,Asalia Nazario,mother,,-33.98271179199219,-60.5982666015625
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,-28.34515380859375,-54.565181732177734
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,-13.73652172088623,-22.022693634033203
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,-26.65736961364746,-21.667621612548828
Jeremy Allen White,Sherry White,mother,,-39.871826171875,-58.946937561035156
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,-30.39539337158203,-52.50700759887695
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,-23.31882095336914,-67.26971435546875
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,-36.33515167236328,-63.63373565673828
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,-19.12725067138672,-40.485748291015625
James Cameron,Shirley Cameron,mother,,-32.849517822265625,-52.319252014160156
James Cameron,Phillip Cameron,father,,-35.08502960205078,-53.137123107910156
Pedro Pascal,Verónica Pascal,mother,,-36.436866760253906,-60.12274932861328
